image_id,image_path_or_archive_member,image_sha256,mask_id,mask_path,mask_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-E882983FF259C228F1886530.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E882983FF259C228F1886530.jpeg,8803d2037c4c73e3589c79714365cc023d898e969d9dda2f1d54a97757220bbf,E-E882983FF259C228F1886530.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E882983FF259C228F1886530.jpeg,bab22547d9699cdf253755141c5a44f5ded19441159485944e7783051c4ab3b4,1,6.890625,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E95F2DF3FF60A723EB0D36D1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E95F2DF3FF60A723EB0D36D1.jpeg,d9eabac265b7907ecde7a6da3e8985a8e32da9b6193111c46e99d0c87c2d70b5,E-E95F2DF3FF60A723EB0D36D1.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E95F2DF3FF60A723EB0D36D1.jpeg,4dc2b40bd169e0104c3085ccfc4fbe5493e1ebc00328a5c30ac17888b7d6b46a,1,4.8046875,0.8919488191604614,5.133835727882413,0.994140625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E97F7C6E55F9B56A2D1275E7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E97F7C6E55F9B56A2D1275E7.jpeg,3a6bbdc331d761fbc39e14a6e75ce3528152206ea2ee5d99a9ade459355080d4,E-E97F7C6E55F9B56A2D1275E7.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E97F7C6E55F9B56A2D1275E7.jpeg,751105136f55dd20dce06aaa3505363c40c5eb48dc7ad6bdab56b86128b3ee5b,0,-3.44140625,0.8919488191604614,-3.782334215644129,0.0222625732421875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EACE2F51FB2EF2E191B9BC55.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EACE2F51FB2EF2E191B9BC55.jpeg,3ddfa97eada5de67995b4688843f1040eb6e463047ca3ca99ea88c8feb6009f6,E-EACE2F51FB2EF2E191B9BC55.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EACE2F51FB2EF2E191B9BC55.jpeg,bde99479d64458d1b114d5f370c60d7c2cfe896c1cafb9307393a9f4ce7c9511,0,2.36328125,0.8919488191604614,2.6511531910018236,0.93408203125,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EB1401E2B7015C0BDE01BE91.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EB1401E2B7015C0BDE01BE91.jpeg,6950638f7233878b93ffe5d14e19f97fac6abec8d5987c0b4716ed74c07d399b,E-EB1401E2B7015C0BDE01BE91.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EB1401E2B7015C0BDE01BE91.jpeg,fb62b1331053552c8fc872c30a516ea102b6545d2f6a4ab8500aac615ed637d6,1,4.828125,0.8919488191604614,5.3171391207886245,0.9951171875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EB344A640162B22F1A6C369F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EB344A640162B22F1A6C369F.jpeg,15afb994e0cfc6ce69b9d136d7c1ffb5ea6e4bec92835c2150be7f725b872f05,E-EB344A640162B22F1A6C369F.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EB344A640162B22F1A6C369F.jpeg,69d553c75cea7fd968b348b5322d8074506383d25bdfc7be9abe7e3e2b789c88,1,3.703125,0.8919488191604614,4.143134726391533,0.984375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EBBB08991B95E0F9392FF13F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EBBB08991B95E0F9392FF13F.jpeg,8bed19f38664c54aa99f262a6abeba8cc4f375517be8511f33f53a30e6a2c2a5,E-EBBB08991B95E0F9392FF13F.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EBBB08991B95E0F9392FF13F.jpeg,aa9698dc0ba179057d58a244a6d3a6edb1558aec893438fa774897a3e3a2d781,1,4.72265625,0.8919488191604614,4.844187086458591,0.9921875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EC00E01864643AB223676743.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EC00E01864643AB223676743.jpeg,1d67e98b6eb1bb726181f2d6b4460ebd349609a5d025697375ce738d2ad50f02,E-EC00E01864643AB223676743.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EC00E01864643AB223676743.jpeg,0e0435242fc46ca6fe68391e62ed391803d4fac8ae23a09c071ee8a9be1d02e5,1,2.791015625,0.8919488191604614,2.7591795476248144,0.9404296875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EC04C7BBDB899B474A0AC159.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EC04C7BBDB899B474A0AC159.jpeg,f121e90cc64bb16cb00e371fcd6514f1a83adcd6d0638a157bd686b4b208de27,E-EC04C7BBDB899B474A0AC159.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EC04C7BBDB899B474A0AC159.jpeg,5a9d0e3b581e238db9411b6d44c689a3b4c9b4e0cf49fc8d3304bd17e58f0ed9,1,4.57421875,0.8919488191604614,4.9787022469932465,0.9931640625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EC3AFA2EC5BA8AE3E95B43D7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EC3AFA2EC5BA8AE3E95B43D7.jpeg,4cebf7eed9aea1c2f47e6d96cd2696082601b2cd4b086939198a5bb274963602,E-EC3AFA2EC5BA8AE3E95B43D7.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EC3AFA2EC5BA8AE3E95B43D7.jpeg,e97faed46ac46863cf292fcd6cb8e1d42b1ab47035099f2196fab3d45395a3c7,0,3.4609375,0.8919488191604614,3.8662283502385124,0.9794921875,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-ED2E2A288C88381E60228E03.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-ED2E2A288C88381E60228E03.jpeg,41c2bece0cabc096430c6446b8b2498b24c92f928db0633dd007cda968704a3d,E-ED2E2A288C88381E60228E03.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-ED2E2A288C88381E60228E03.jpeg,4ec73b2f99d21db33b8034fd86654e9cd5d4b20f1e45c368a161c5ede84445e9,0,-2.0703125,0.8919488191604614,-2.2111364220006737,0.0987548828125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-ED575ED0CFE949A734192294.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-ED575ED0CFE949A734192294.jpeg,cc896671aa94f7f5266b6552a214c6a85ba5c566747e5709769b37157ca94933,E-ED575ED0CFE949A734192294.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-ED575ED0CFE949A734192294.jpeg,84855ba09b1a8f84344c604e18145984e71859f53c785cc6cb8bab8dc13e2bee,0,2.0703125,0.8919488191604614,1.6498234480836749,0.8388671875,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-ED70ACD6E494856AB99B813B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-ED70ACD6E494856AB99B813B.jpeg,4a76bf98637ae1b06f849b5dfc3b2d23d66310ed5a5739c583ede3a814e0bd8a,E-ED70ACD6E494856AB99B813B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-ED70ACD6E494856AB99B813B.jpeg,c56b0d1ef51355822377a4e9e5490978b5ab8aaa8ab7fd5903183ff6b8985938,0,4.7890625,0.8919488191604614,5.221338143428436,0.99462890625,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EDA31783A363F7ADA86AA0F3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EDA31783A363F7ADA86AA0F3.jpeg,e4c2f24204fdfd690a593fca5be79fbd800ade5cdbe9e864b3b806a5c6086e3c,E-EDA31783A363F7ADA86AA0F3.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EDA31783A363F7ADA86AA0F3.jpeg,53ab653583c6aed2d495c7778d1f361bf6ea09bacea90ab22d04610d770f9a5d,1,3.15234375,0.8919488191604614,3.269822392486305,0.96337890625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EE1CB872F9ABCF62B8C9A410.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EE1CB872F9ABCF62B8C9A410.jpeg,ddf72360a66af14c6340c12c0923d500c544274a83f45a5788650cea58e01420,E-EE1CB872F9ABCF62B8C9A410.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EE1CB872F9ABCF62B8C9A410.jpeg,5aaee41129018a2db8ae2df86ab383c80517a1408633dc56c4615f6b460b4be8,0,-2.609375,0.8919488191604614,-2.9255825152486334,0.0509033203125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EE5F297DCD473121F9565BFC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EE5F297DCD473121F9565BFC.jpeg,b2e29c7d51869da9d2679707709913ae4b26da607905072d70cf04e3fe7dc623,E-EE5F297DCD473121F9565BFC.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EE5F297DCD473121F9565BFC.jpeg,4f96b65f58e1a06c7a6a89c6a90443ddd52eef4a8f1946b5c2f872127fc68b69,1,5.63671875,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EEC5D60BBE425E0ACB5590EB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EEC5D60BBE425E0ACB5590EB.jpeg,cca2610da110a79410b433526e05e61efc27774689d3bd7be28ea27748f7784b,E-EEC5D60BBE425E0ACB5590EB.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EEC5D60BBE425E0ACB5590EB.jpeg,904d93523aafb31f1b6083f01946ebb00ab62b63dacf99319226732d4a57b0b1,1,0.369384765625,0.8919488191604614,0.403837768448789,0.599609375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EECFF62D305BE863B2963926.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EECFF62D305BE863B2963926.jpeg,69f35b4024eb9e1fee97f923d4cce0a527004f2c08d13802281784584e6949b6,E-EECFF62D305BE863B2963926.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EECFF62D305BE863B2963926.jpeg,1121332838236350edb00aa51e3b3f420caa39cd28d8e4d79d6a368f7b76756b,1,5.4453125,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EEF2A108D1BB31301FA66222.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EEF2A108D1BB31301FA66222.jpeg,53da48724274c306f73adbe66565ed9cbea3cf57e45465442a6ec2ea0e6fd311,E-EEF2A108D1BB31301FA66222.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EEF2A108D1BB31301FA66222.jpeg,aa7576bb6cca356c927d2363684bcacf8d275098a600b44bd708dcf16b90800b,1,2.5390625,0.8919488191604614,2.3642786619993856,0.9140625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EF20597F06B5CE27B6725381.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EF20597F06B5CE27B6725381.jpeg,b3657fb48e0b020ab15f815c8af9e9ee809c9022fa423200b755665c972eadf6,E-EF20597F06B5CE27B6725381.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EF20597F06B5CE27B6725381.jpeg,98da055482fd167e0cddec7a479ccef24d0412d7b8fb81aa751eaceeda3b8e78,1,6.46875,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EF32CBFEA225A1CA161D0AAF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EF32CBFEA225A1CA161D0AAF.jpeg,eba5deb1db1eb91956efadf16afa8c3e429a308073e71f2e5080d20aee959dbd,E-EF32CBFEA225A1CA161D0AAF.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EF32CBFEA225A1CA161D0AAF.jpeg,31e04b43c22c202db44397c08e8de098c3be06acf9c148f7eef6a66585c506e5,0,0.372314453125,0.8919488191604614,0.3331249531611559,0.58251953125,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EF92BEF2BC79AC7D99E44B1F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EF92BEF2BC79AC7D99E44B1F.jpeg,2e0943d7b802f3f6bbcf0b99fd0550ef28cacd543a2bca67df83a044b463dc41,E-EF92BEF2BC79AC7D99E44B1F.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EF92BEF2BC79AC7D99E44B1F.jpeg,22f8efe9fd91c526f137caebb747be719e0667e45e677c539c49aab1d8e33843,1,3.3828125,0.8919488191604614,3.5715427474093944,0.97265625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EFA0A5BE57C350303F61A3B3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EFA0A5BE57C350303F61A3B3.jpeg,e4c540d4739c0b677f18a245ad0a6455dc589638fd87eb4c74f7c1f0166e659c,E-EFA0A5BE57C350303F61A3B3.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EFA0A5BE57C350303F61A3B3.jpeg,81d2f0d088f82ac4fbc1768f142cac708d5ac48fbfcf89a3e6392ae0801818fe,1,3.015625,0.8919488191604614,3.371344418512474,0.966796875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-EFAD2710B0F9E9CA19CFEDAD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EFAD2710B0F9E9CA19CFEDAD.jpeg,fde2c3bf0d0d2d322085d5cbae374938f524d97d3467baf13ea46336d0140cc1,E-EFAD2710B0F9E9CA19CFEDAD.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-EFAD2710B0F9E9CA19CFEDAD.jpeg,802bad0c25acbb414ba9af4f7f64e0e6545c643095b6b70cc7689e16ad2bd469,0,1.900390625,0.8919488191604614,1.79403997192678,0.857421875,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-F051ECCC0E91B0C03A0B3894.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F051ECCC0E91B0C03A0B3894.jpeg,2dfe6ccd038830b4f9541b4afe8881e62535eef372c7d5753b19a449f8e95164,E-F051ECCC0E91B0C03A0B3894.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-F051ECCC0E91B0C03A0B3894.jpeg,e287bf0ac1471c1953ae152d68e6ccffdee638d50bfc04550a27f9296b7ce661,1,5.6640625,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-F062216B763D8E4E34FD8653.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F062216B763D8E4E34FD8653.jpeg,ebb48150305896a7a88ebd13191ac357dcca9ea6d8cfdebea85f4e2f88c634de,E-F062216B763D8E4E34FD8653.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-F062216B763D8E4E34FD8653.jpeg,ad74352d123fa5255a2983ad49877f863f708daadcd1857d8738d06dff8d22b1,1,3.189453125,0.8919488191604614,3.2424908852990364,0.96240234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-F0B235FF079E1BD11705F617.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F0B235FF079E1BD11705F617.jpeg,614c7ddf61ade8cd2fafb8890c0f56da582c2757d23a699014649fb440469a21,E-F0B235FF079E1BD11705F617.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-F0B235FF079E1BD11705F617.jpeg,b4c0ce91c9d4b4b06a25fde712d8057f0c41e9b169f84a6ad58b94fbc4e56436,1,6.5234375,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-F0E7D63C585B35397E5DE4F5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F0E7D63C585B35397E5DE4F5.jpeg,b1ba0bcc2736399f54a6276b97742ab2c58b3b4d76a10e7ebcacb8db65158db7,E-F0E7D63C585B35397E5DE4F5.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-F0E7D63C585B35397E5DE4F5.jpeg,ece0068ad0d5d9dc66eef96c9d4dbe532b76dece9392971e199d7b509db02d8e,1,3.169921875,0.8919488191604614,3.4339872044851463,0.96875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-F11C71FDADA6D19C9BA59921.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F11C71FDADA6D19C9BA59921.jpeg,cc2363317d6707c427f03bef9ecd7ddd0fc3bb01058fae883312864e42b9419e,E-F11C71FDADA6D19C9BA59921.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-F11C71FDADA6D19C9BA59921.jpeg,c7f0dc780bb8b0749c2d1ecea4ff8e5a4270a8d12048b9e2ad0b9ef1fc327200,0,3.7578125,0.8919488191604614,4.208664819251399,0.9853515625,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-F1C55C0974CE56C10CBE1A87.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F1C55C0974CE56C10CBE1A87.jpeg,fb64f55d6aeece30cea3f0f7f29da1cfffb06d9810d6f68c532eb41fdbdb66ee,E-F1C55C0974CE56C10CBE1A87.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-F1C55C0974CE56C10CBE1A87.jpeg,7cda317ad0b0cfa7c57dfb7d92c81edd55126d8b2abe7d321b397f179c7527d6,0,-2.546875,0.8919488191604614,-2.7856335197942,0.05810546875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-F206B309075722A1FF434C4E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F206B309075722A1FF434C4E.jpeg,f2b64ae414394bd6fc13523f813e8e61d2e78861e7662698c7ba6ec043136a24,E-F206B309075722A1FF434C4E.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-F206B309075722A1FF434C4E.jpeg,c5996af7236d0bdeb3b4317828864ef8e12cdc8a9c7b7a0fb0d6d5bbcd664c5c,1,6.0546875,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-F2A1FB1946BD0BA6DC71D3FC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F2A1FB1946BD0BA6DC71D3FC.jpeg,fd70987fab70f5f6226dac2bd1e0e50f18af74f6f222dee6a74c8de13946a50b,E-F2A1FB1946BD0BA6DC71D3FC.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-F2A1FB1946BD0BA6DC71D3FC.jpeg,f0e2b162f11494c869a2e3b8ea3630ed2c2bb438ea105c07e8ce8591e345ecdf,1,5.3125,0.8919488191604614,5.675285013754531,0.99658203125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-F32C5A7DA665488BF8EB2294.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F32C5A7DA665488BF8EB2294.jpeg,048319d1dbffbad8a6f30497b2e544b4acff1d4ae28a2ab1550c008b4b3d33da,E-F32C5A7DA665488BF8EB2294.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-F32C5A7DA665488BF8EB2294.jpeg,1e4c1baf234c2c8eb75b600245a643d7e6f9159d1ae34b0b438621b9ba78f427,0,-0.085693359375,0.8919488191604614,-0.09577627163285124,0.47607421875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-F443494145026F4D8635CE5F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F443494145026F4D8635CE5F.jpeg,d627b5ea668353e8e8961c70fa55d23be2df4f275b34f010acd57bedaf0ffe2c,E-F443494145026F4D8635CE5F.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-F443494145026F4D8635CE5F.jpeg,5e99160d657a91db491816df8b695993296b9993841076bb628ded5db12db758,1,7.31640625,0.8919488191604614,16.118095550958316,1.0,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-F57AB9616B464FB4687D409D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F57AB9616B464FB4687D409D.jpeg,3d4fed2aa62d75904ec26694e3c8dcfda4a4c1e303fe75f92e39a08b51698eb0,E-F57AB9616B464FB4687D409D.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-F57AB9616B464FB4687D409D.jpeg,695d22fa6aee77eccefa69855c41adec84fc6e5ca00325bb755772373bb28988,0,-2.501953125,0.8919488191604614,-2.4272833822025888,0.08111572265625,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-F5AAA78E7DE729F144F2D0BA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F5AAA78E7DE729F144F2D0BA.jpeg,8d308d97e4c91ae0b09ad353f315681711841a336e947bfeb0fea58ce13ef9cf,E-F5AAA78E7DE729F144F2D0BA.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-F5AAA78E7DE729F144F2D0BA.jpeg,bd66ace14976cfc1908a1960c32ea3dff65cf9bdbb5811fcd79db87693d6bb17,1,4.515625,0.8919488191604614,4.9787022469932465,0.9931640625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-F6BB064037CE05B63F76F043.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F6BB064037CE05B63F76F043.jpeg,272b91d446508662a98c4ad113c98cbffeb298f4732eee46dceb9b8b6e18a737,E-F6BB064037CE05B63F76F043.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-F6BB064037CE05B63F76F043.jpeg,2eb1c15dc4e415424e10c1573744b44f7a2525af382ade8e4c8e3758f1e525d2,1,5.6484375,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-F761CA9D8DBDB8148DD3F134.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F761CA9D8DBDB8148DD3F134.jpeg,adb515f47df3b73ec7fe2fcc8028cedfca37dfc5de003f6a0b69be36df34a67e,E-F761CA9D8DBDB8148DD3F134.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-F761CA9D8DBDB8148DD3F134.jpeg,51b3068ea438ee8f4f376285bb83f3082d5e9b768733b935f10aaaaef62e5c18,1,5.109375,0.8919488191604614,5.675285013754531,0.99658203125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-F7A3FB6C8CD2405449CCD7AC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F7A3FB6C8CD2405449CCD7AC.jpeg,7da83501b8c8d76713a71f06eb9cfd2a0f3aedce4cd1e1b06dfd57a6369468ef,E-F7A3FB6C8CD2405449CCD7AC.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-F7A3FB6C8CD2405449CCD7AC.jpeg,a02a1f265cdc2f0765e7cf1febc8621d8259ec517518da4bffa81b17d95fddfc,1,4.96484375,0.8919488191604614,5.541263545158426,0.99609375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-F803B5977A560D3CAEE3206F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F803B5977A560D3CAEE3206F.jpeg,4994c152ee76831c0945a9f33a130e62e585b3b2989fb1151b0375f94c87f30f,E-F803B5977A560D3CAEE3206F.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-F803B5977A560D3CAEE3206F.jpeg,85588c75a33ed47864e032fedbc28a72dc47d9088b58f6c3950826696761eab3,0,-1.48046875,0.8919488191604614,-1.6588821701622285,0.159912109375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-F82F691286AC69EC024FB815.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F82F691286AC69EC024FB815.jpeg,7342e0f983ad367b98e075741376f0805a5515711eabf04eb7e261344095bd8d,E-F82F691286AC69EC024FB815.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-F82F691286AC69EC024FB815.jpeg,0ac8baa8fcd8568cc1068136714aec2745a1a134a5175bfc9401c8766d9425b9,0,1.8125,0.8919488191604614,2.0288114505883965,0.8837890625,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
