image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-E537E98367C54571450EFE94.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E537E98367C54571450EFE94.jpeg,8f7fbff3f9d8b2f584b291ed8a89ff9a7f4d649021f792b1a002c1000fd48a10,1,16.44401741027832,1.0,16.44401741027832,0.9999998807907104,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E608096EB2434A442FE2D1BD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E608096EB2434A442FE2D1BD.jpeg,5afa31f0e46b445f7cd47fba99057f863e89501167be218a057457a8df39fc76,0,-2.49589204788208,1.0,-2.49589204788208,0.0761466696858406,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E61ED7461C0AE417D9390D8A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E61ED7461C0AE417D9390D8A.jpeg,e557f9b883d4bb39f288ca22e98b211d75e26e756cebdc0ce463efd25152b42c,0,18.212493896484375,1.0,18.212493896484375,1.0,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E626C80CBAED3DEC34B84231.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E626C80CBAED3DEC34B84231.jpeg,3f1901f20df399964f8d97cc0934d7f7bac0bae59f10cb3de6b6459951b7cd26,1,24.112186431884766,1.0,24.112186431884766,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E668060EED15881D4EA37B34.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E668060EED15881D4EA37B34.jpeg,e6781a3aa69534a1bf4d786b93cb3a172bdf2b74d5c25c481c1267d6684f16f1,1,25.482105255126953,1.0,25.482105255126953,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E668297C2C12F4DBB6450D94.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E668297C2C12F4DBB6450D94.jpeg,63a00ee7d314d371f9d64fcb7eb7ff84b77e5bab4d27bb3ebdf42a48396cb106,1,5.444041728973389,1.0,5.444041728973389,0.9956966638565063,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E668CBF91560D4FBEB46FF80.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E668CBF91560D4FBEB46FF80.jpeg,ad5debf8eb96150d412228561c0257a3db0ac5ceb391516f74b7891681b7bc6d,0,1.2133058309555054,1.0,1.2133058309555054,0.7708833813667297,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E6CFDF9D3F9E04684DD91760.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E6CFDF9D3F9E04684DD91760.jpeg,b3527ee86d19cdb6dc6a36d7cea49c769b4ae4506d13c5914d617827708b931a,0,-3.65859055519104,1.0,-3.65859055519104,0.025121456012129784,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E783E43AF82354A6ED0C5888.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E783E43AF82354A6ED0C5888.jpeg,84ede36c1a8cfcd09a3f0a4304d499418a52ea1f8d6e1e843b91eb57ce402b2c,1,16.73320770263672,1.0,16.73320770263672,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E7BF66D9C027E263610D5923.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E7BF66D9C027E263610D5923.jpeg,2f27201ef69865c54368e2a458be0d18c19fd770c628cca926cdccc177101ba6,1,12.190468788146973,1.0,12.190468788146973,0.9999948740005493,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E813D1569EE01E90BBDD13AF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E813D1569EE01E90BBDD13AF.jpeg,9bb29f51f95100232c052c320169945a6f64b5eac6aee88b3124fbc5255e1344,0,6.814702987670898,1.0,6.814702987670898,0.9989036321640015,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E8496F48CFC8A2DDE5A07937.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E8496F48CFC8A2DDE5A07937.jpeg,4dbfae8f7a29a9871b5b6e6febc33b2a4d14cbf9b4a0aef37e3db018f92798c3,0,-2.935645341873169,1.0,-2.935645341873169,0.05041935294866562,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E882983FF259C228F1886530.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E882983FF259C228F1886530.jpeg,8803d2037c4c73e3589c79714365cc023d898e969d9dda2f1d54a97757220bbf,1,29.125640869140625,1.0,29.125640869140625,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E95F2DF3FF60A723EB0D36D1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E95F2DF3FF60A723EB0D36D1.jpeg,d9eabac265b7907ecde7a6da3e8985a8e32da9b6193111c46e99d0c87c2d70b5,1,12.136726379394531,1.0,12.136726379394531,0.9999946355819702,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E97F7C6E55F9B56A2D1275E7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E97F7C6E55F9B56A2D1275E7.jpeg,3a6bbdc331d761fbc39e14a6e75ce3528152206ea2ee5d99a9ade459355080d4,0,-2.9823262691497803,1.0,-2.9823262691497803,0.04823072627186775,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EACE2F51FB2EF2E191B9BC55.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EACE2F51FB2EF2E191B9BC55.jpeg,3ddfa97eada5de67995b4688843f1040eb6e463047ca3ca99ea88c8feb6009f6,0,9.420735359191895,1.0,9.420735359191895,0.9999189376831055,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EB1401E2B7015C0BDE01BE91.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EB1401E2B7015C0BDE01BE91.jpeg,6950638f7233878b93ffe5d14e19f97fac6abec8d5987c0b4716ed74c07d399b,1,11.142078399658203,1.0,11.142078399658203,0.9999854564666748,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EB344A640162B22F1A6C369F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EB344A640162B22F1A6C369F.jpeg,15afb994e0cfc6ce69b9d136d7c1ffb5ea6e4bec92835c2150be7f725b872f05,1,8.940725326538086,1.0,8.940725326538086,0.9998691082000732,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EBBB08991B95E0F9392FF13F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EBBB08991B95E0F9392FF13F.jpeg,8bed19f38664c54aa99f262a6abeba8cc4f375517be8511f33f53a30e6a2c2a5,1,19.312545776367188,1.0,19.312545776367188,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EC00E01864643AB223676743.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EC00E01864643AB223676743.jpeg,1d67e98b6eb1bb726181f2d6b4460ebd349609a5d025697375ce738d2ad50f02,1,12.517120361328125,1.0,12.517120361328125,0.9999963045120239,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EC04C7BBDB899B474A0AC159.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EC04C7BBDB899B474A0AC159.jpeg,f121e90cc64bb16cb00e371fcd6514f1a83adcd6d0638a157bd686b4b208de27,1,20.31023406982422,1.0,20.31023406982422,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EC3AFA2EC5BA8AE3E95B43D7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EC3AFA2EC5BA8AE3E95B43D7.jpeg,4cebf7eed9aea1c2f47e6d96cd2696082601b2cd4b086939198a5bb274963602,0,10.571610450744629,1.0,10.571610450744629,0.9999743700027466,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-ED2E2A288C88381E60228E03.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-ED2E2A288C88381E60228E03.jpeg,41c2bece0cabc096430c6446b8b2498b24c92f928db0633dd007cda968704a3d,0,-12.364429473876953,1.0,-12.364429473876953,4.267707481631078e-06,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-ED575ED0CFE949A734192294.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-ED575ED0CFE949A734192294.jpeg,cc896671aa94f7f5266b6552a214c6a85ba5c566747e5709769b37157ca94933,0,5.379499912261963,1.0,5.379499912261963,0.9954109787940979,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-ED70ACD6E494856AB99B813B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-ED70ACD6E494856AB99B813B.jpeg,4a76bf98637ae1b06f849b5dfc3b2d23d66310ed5a5739c583ede3a814e0bd8a,0,21.93631362915039,1.0,21.93631362915039,1.0,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EDA31783A363F7ADA86AA0F3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EDA31783A363F7ADA86AA0F3.jpeg,e4c2f24204fdfd690a593fca5be79fbd800ade5cdbe9e864b3b806a5c6086e3c,1,9.905057907104492,1.0,9.905057907104492,0.9999500513076782,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EE1CB872F9ABCF62B8C9A410.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EE1CB872F9ABCF62B8C9A410.jpeg,ddf72360a66af14c6340c12c0923d500c544274a83f45a5788650cea58e01420,0,-12.556120872497559,1.0,-12.556120872497559,3.523257873894181e-06,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EE5F297DCD473121F9565BFC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EE5F297DCD473121F9565BFC.jpeg,b2e29c7d51869da9d2679707709913ae4b26da607905072d70cf04e3fe7dc623,1,21.02440643310547,1.0,21.02440643310547,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EEC5D60BBE425E0ACB5590EB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EEC5D60BBE425E0ACB5590EB.jpeg,cca2610da110a79410b433526e05e61efc27774689d3bd7be28ea27748f7784b,1,12.110099792480469,1.0,12.110099792480469,0.9999945163726807,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EECFF62D305BE863B2963926.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EECFF62D305BE863B2963926.jpeg,69f35b4024eb9e1fee97f923d4cce0a527004f2c08d13802281784584e6949b6,1,15.470499038696289,1.0,15.470499038696289,0.9999997615814209,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EEF2A108D1BB31301FA66222.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EEF2A108D1BB31301FA66222.jpeg,53da48724274c306f73adbe66565ed9cbea3cf57e45465442a6ec2ea0e6fd311,1,18.210559844970703,1.0,18.210559844970703,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EF20597F06B5CE27B6725381.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EF20597F06B5CE27B6725381.jpeg,b3657fb48e0b020ab15f815c8af9e9ee809c9022fa423200b755665c972eadf6,1,29.1522216796875,1.0,29.1522216796875,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EF32CBFEA225A1CA161D0AAF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EF32CBFEA225A1CA161D0AAF.jpeg,eba5deb1db1eb91956efadf16afa8c3e429a308073e71f2e5080d20aee959dbd,0,8.318653106689453,1.0,8.318653106689453,0.9997561573982239,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EF92BEF2BC79AC7D99E44B1F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EF92BEF2BC79AC7D99E44B1F.jpeg,2e0943d7b802f3f6bbcf0b99fd0550ef28cacd543a2bca67df83a044b463dc41,1,15.49233627319336,1.0,15.49233627319336,0.9999997615814209,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EFA0A5BE57C350303F61A3B3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EFA0A5BE57C350303F61A3B3.jpeg,e4c540d4739c0b677f18a245ad0a6455dc589638fd87eb4c74f7c1f0166e659c,1,6.8948140144348145,1.0,6.8948140144348145,0.9989879727363586,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-EFAD2710B0F9E9CA19CFEDAD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EFAD2710B0F9E9CA19CFEDAD.jpeg,fde2c3bf0d0d2d322085d5cbae374938f524d97d3467baf13ea46336d0140cc1,0,7.126959800720215,1.0,7.126959800720215,0.9991975426673889,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F051ECCC0E91B0C03A0B3894.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F051ECCC0E91B0C03A0B3894.jpeg,2dfe6ccd038830b4f9541b4afe8881e62535eef372c7d5753b19a449f8e95164,1,16.802143096923828,1.0,16.802143096923828,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F062216B763D8E4E34FD8653.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F062216B763D8E4E34FD8653.jpeg,ebb48150305896a7a88ebd13191ac357dcca9ea6d8cfdebea85f4e2f88c634de,1,8.246931076049805,1.0,8.246931076049805,0.9997380375862122,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F0B235FF079E1BD11705F617.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F0B235FF079E1BD11705F617.jpeg,614c7ddf61ade8cd2fafb8890c0f56da582c2757d23a699014649fb440469a21,1,25.569971084594727,1.0,25.569971084594727,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F0E7D63C585B35397E5DE4F5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F0E7D63C585B35397E5DE4F5.jpeg,b1ba0bcc2736399f54a6276b97742ab2c58b3b4d76a10e7ebcacb8db65158db7,1,14.546045303344727,1.0,14.546045303344727,0.9999995231628418,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F11C71FDADA6D19C9BA59921.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F11C71FDADA6D19C9BA59921.jpeg,cc2363317d6707c427f03bef9ecd7ddd0fc3bb01058fae883312864e42b9419e,0,12.435320854187012,1.0,12.435320854187012,0.9999960660934448,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F1C55C0974CE56C10CBE1A87.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F1C55C0974CE56C10CBE1A87.jpeg,fb64f55d6aeece30cea3f0f7f29da1cfffb06d9810d6f68c532eb41fdbdb66ee,0,-4.182722091674805,1.0,-4.182722091674805,0.015027644112706184,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F206B309075722A1FF434C4E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F206B309075722A1FF434C4E.jpeg,f2b64ae414394bd6fc13523f813e8e61d2e78861e7662698c7ba6ec043136a24,1,15.474990844726562,1.0,15.474990844726562,0.9999997615814209,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F2A1FB1946BD0BA6DC71D3FC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F2A1FB1946BD0BA6DC71D3FC.jpeg,fd70987fab70f5f6226dac2bd1e0e50f18af74f6f222dee6a74c8de13946a50b,1,20.26138687133789,1.0,20.26138687133789,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F32C5A7DA665488BF8EB2294.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F32C5A7DA665488BF8EB2294.jpeg,048319d1dbffbad8a6f30497b2e544b4acff1d4ae28a2ab1550c008b4b3d33da,0,8.6262788772583,1.0,8.6262788772583,0.9998207688331604,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F443494145026F4D8635CE5F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F443494145026F4D8635CE5F.jpeg,d627b5ea668353e8e8961c70fa55d23be2df4f275b34f010acd57bedaf0ffe2c,1,13.641252517700195,1.0,13.641252517700195,0.9999988079071045,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F57AB9616B464FB4687D409D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F57AB9616B464FB4687D409D.jpeg,3d4fed2aa62d75904ec26694e3c8dcfda4a4c1e303fe75f92e39a08b51698eb0,0,-0.9811612963676453,1.0,-0.9811612963676453,0.272661417722702,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F5AAA78E7DE729F144F2D0BA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F5AAA78E7DE729F144F2D0BA.jpeg,8d308d97e4c91ae0b09ad353f315681711841a336e947bfeb0fea58ce13ef9cf,1,16.111360549926758,1.0,16.111360549926758,0.9999998807907104,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F6BB064037CE05B63F76F043.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F6BB064037CE05B63F76F043.jpeg,272b91d446508662a98c4ad113c98cbffeb298f4732eee46dceb9b8b6e18a737,1,20.0476131439209,1.0,20.0476131439209,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F761CA9D8DBDB8148DD3F134.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F761CA9D8DBDB8148DD3F134.jpeg,adb515f47df3b73ec7fe2fcc8028cedfca37dfc5de003f6a0b69be36df34a67e,1,11.261646270751953,1.0,11.261646270751953,0.9999871253967285,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F7A3FB6C8CD2405449CCD7AC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F7A3FB6C8CD2405449CCD7AC.jpeg,7da83501b8c8d76713a71f06eb9cfd2a0f3aedce4cd1e1b06dfd57a6369468ef,1,12.894920349121094,1.0,12.894920349121094,0.9999974966049194,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F803B5977A560D3CAEE3206F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F803B5977A560D3CAEE3206F.jpeg,4994c152ee76831c0945a9f33a130e62e585b3b2989fb1151b0375f94c87f30f,0,0.7436649799346924,1.0,0.7436649799346924,0.6777967810630798,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F82F691286AC69EC024FB815.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F82F691286AC69EC024FB815.jpeg,7342e0f983ad367b98e075741376f0805a5515711eabf04eb7e261344095bd8d,0,6.0504350662231445,1.0,6.0504350662231445,0.9976486563682556,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F919CDF9E4F2C3753B819E86.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F919CDF9E4F2C3753B819E86.jpeg,df1152f7378c278b88580a03806d077e58c48d07dcc6bcac8c7159749697311d,1,20.335895538330078,1.0,20.335895538330078,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F936F7518656E03AD3D77006.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F936F7518656E03AD3D77006.jpeg,e83c6117e2547bb91538e9538981951fd422c2db659c8d8a704b0ea06b32a74e,1,13.359745025634766,1.0,13.359745025634766,0.9999984502792358,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F9F06F720D992932CEB22B32.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F9F06F720D992932CEB22B32.jpeg,c69b47d9342018cd2cff4bfab88eb5453cf6f77fd2e835b8d1f36b42a883d4e6,0,3.058108329772949,1.0,3.058108329772949,0.9551313519477844,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-F9FB709DD03159DF07FF9B11.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F9FB709DD03159DF07FF9B11.jpeg,e8880f85169e0bbcea3b120448cac8c32b5becfe7ad9aa3e478149979be6093c,1,13.587540626525879,1.0,13.587540626525879,0.9999986886978149,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-FA24022AEE47D0E2402099D1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-FA24022AEE47D0E2402099D1.jpeg,7478bd7291180404aeb8fe5c1e471eee683ad7f8dc072b54c1a7afbbde50b646,0,0.7518609166145325,1.0,0.7518609166145325,0.6795840263366699,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-FA6C37801F16D7A74CFD47B9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-FA6C37801F16D7A74CFD47B9.jpeg,4fa4357d575682ca62170cbeb9c6a4808517851c18f57f8afff2435b0852c2c6,0,-9.087892532348633,1.0,-9.087892532348633,0.00011301324411761016,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-FA7B18636100FBD243EBAF3A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-FA7B18636100FBD243EBAF3A.jpeg,62e8901e2ff2812de5ca50dcaf14e923527f3c861b2d3ff6c218a6dce13987a8,1,23.38243865966797,1.0,23.38243865966797,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-FAE70FFFBDF11A8EFD90A987.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-FAE70FFFBDF11A8EFD90A987.jpeg,3a3effe92fed92e0a8afec6d64608e5f073b1abbe096df797e3ad92c705e92ed,1,10.840067863464355,1.0,10.840067863464355,0.9999804496765137,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-FB4C030B8220D6FCE7C4920E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-FB4C030B8220D6FCE7C4920E.jpeg,28784692e79a2b4d8e9c137acb4afc3e8ca5eb1b73b61577481c9c6d8886999a,1,10.504399299621582,1.0,10.504399299621582,0.9999725818634033,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-FC34F91EA7B7518C02800BD2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-FC34F91EA7B7518C02800BD2.jpeg,c5cafd2cd411da644d8065b9220e80483dbd1c1d533caff46451eec49a9500f1,0,8.105498313903809,1.0,8.105498313903809,0.999698281288147,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-FCC21ACA6EA51E755CC85368.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-FCC21ACA6EA51E755CC85368.jpeg,dafd8e2d20105e78f52566fbffe53d4c6d8f8d0dd1f701ce8a968d15c51bf982,0,7.7309699058532715,1.0,7.7309699058532715,0.9995611310005188,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
