image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-E2EEE47162D3A341579C8ED3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2EEE47162D3A341579C8ED3.jpeg,fba243905f3ed0b8762bad00ec03b7eb19b08926c8f43340269dc34f553fadc0,1,16.79137420654297,1.0,16.79137420654297,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E2EF7E089A1E8F497DBAC1CB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2EF7E089A1E8F497DBAC1CB.jpeg,0cf89026cf317b2ee4a8e5a2e5c213caa122df664add7a12232fbaf7d38bd8c0,1,13.527938842773438,1.0,13.527938842773438,0.9999986886978149,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E2F17C914929B08E51759815.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2F17C914929B08E51759815.jpeg,4fe38d5a63b1458b405c2f0a848d148975d3ce5f11ed73c09b90c88d36fe69b8,1,13.981986045837402,1.0,13.981986045837402,0.9999991655349731,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E313E1B49C64E97490A4BA98.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E313E1B49C64E97490A4BA98.jpeg,d80acd304d95db0d453b874bcb18f18e97b90954a767ca6b14a21bccc4687b61,1,21.59635353088379,1.0,21.59635353088379,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E32C6964BC36733F6C0CCF40.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E32C6964BC36733F6C0CCF40.jpeg,6586452700f58d262e1d972be70d7f6abf8d8691056864cec3073a7f9af7bf69,0,-0.8411754369735718,1.0,-0.8411754369735718,0.30128729343414307,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E35138A3EAFB63D43C970EAE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E35138A3EAFB63D43C970EAE.jpeg,220c68fda9b7f3e5b2194744215f0805a4bbb148c1c8a471635ec90857ecb1dc,0,7.439591407775879,1.0,7.439591407775879,0.9994127750396729,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E4683C1EA4FDE619B252EC47.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E4683C1EA4FDE619B252EC47.jpeg,64ef120eb5f54473e5b9a130ecdc110b5b486192d2028448c453dab47a257f9a,0,-11.496471405029297,1.0,-11.496471405029297,1.0165798812522553e-05,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E521E0EB6E6AD0585C67D087.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E521E0EB6E6AD0585C67D087.jpeg,54563087fa730c11d0cab13a6187842b221e580b6b2ca0232809b84051dce475,1,14.284477233886719,1.0,14.284477233886719,0.9999994039535522,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E5232B5FA76604AC3752DC58.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E5232B5FA76604AC3752DC58.jpeg,caf22e4a76fa9134aa134a49048b747a231dab8b649417db8baf5906c91de2c0,1,11.19145393371582,1.0,11.19145393371582,0.9999861717224121,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E537E98367C54571450EFE94.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E537E98367C54571450EFE94.jpeg,8f7fbff3f9d8b2f584b291ed8a89ff9a7f4d649021f792b1a002c1000fd48a10,1,12.184687614440918,1.0,12.184687614440918,0.9999948740005493,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E608096EB2434A442FE2D1BD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E608096EB2434A442FE2D1BD.jpeg,5afa31f0e46b445f7cd47fba99057f863e89501167be218a057457a8df39fc76,0,-1.6642788648605347,1.0,-1.6642788648605347,0.1591884344816208,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E61ED7461C0AE417D9390D8A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E61ED7461C0AE417D9390D8A.jpeg,e557f9b883d4bb39f288ca22e98b211d75e26e756cebdc0ce463efd25152b42c,0,15.89974308013916,1.0,15.89974308013916,0.9999998807907104,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E626C80CBAED3DEC34B84231.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E626C80CBAED3DEC34B84231.jpeg,3f1901f20df399964f8d97cc0934d7f7bac0bae59f10cb3de6b6459951b7cd26,1,13.042678833007812,1.0,13.042678833007812,0.9999978542327881,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E668060EED15881D4EA37B34.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E668060EED15881D4EA37B34.jpeg,e6781a3aa69534a1bf4d786b93cb3a172bdf2b74d5c25c481c1267d6684f16f1,1,16.198848724365234,1.0,16.198848724365234,0.9999998807907104,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E668297C2C12F4DBB6450D94.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E668297C2C12F4DBB6450D94.jpeg,63a00ee7d314d371f9d64fcb7eb7ff84b77e5bab4d27bb3ebdf42a48396cb106,1,7.854821681976318,1.0,7.854821681976318,0.9996122717857361,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E668CBF91560D4FBEB46FF80.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E668CBF91560D4FBEB46FF80.jpeg,ad5debf8eb96150d412228561c0257a3db0ac5ceb391516f74b7891681b7bc6d,0,7.77174186706543,1.0,7.77174186706543,0.9995786547660828,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E6CFDF9D3F9E04684DD91760.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E6CFDF9D3F9E04684DD91760.jpeg,b3527ee86d19cdb6dc6a36d7cea49c769b4ae4506d13c5914d617827708b931a,0,3.119422674179077,1.0,3.119422674179077,0.9576868414878845,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E783E43AF82354A6ED0C5888.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E783E43AF82354A6ED0C5888.jpeg,84ede36c1a8cfcd09a3f0a4304d499418a52ea1f8d6e1e843b91eb57ce402b2c,1,19.249404907226562,1.0,19.249404907226562,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E7BF66D9C027E263610D5923.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E7BF66D9C027E263610D5923.jpeg,2f27201ef69865c54368e2a458be0d18c19fd770c628cca926cdccc177101ba6,1,11.703125,1.0,11.703125,0.999991774559021,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E813D1569EE01E90BBDD13AF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E813D1569EE01E90BBDD13AF.jpeg,9bb29f51f95100232c052c320169945a6f64b5eac6aee88b3124fbc5255e1344,0,4.530315399169922,1.0,4.530315399169922,0.989337682723999,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E8496F48CFC8A2DDE5A07937.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E8496F48CFC8A2DDE5A07937.jpeg,4dbfae8f7a29a9871b5b6e6febc33b2a4d14cbf9b4a0aef37e3db018f92798c3,0,-0.6105273365974426,1.0,-0.6105273365974426,0.351938933134079,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E882983FF259C228F1886530.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E882983FF259C228F1886530.jpeg,8803d2037c4c73e3589c79714365cc023d898e969d9dda2f1d54a97757220bbf,1,18.097843170166016,1.0,18.097843170166016,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E95F2DF3FF60A723EB0D36D1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E95F2DF3FF60A723EB0D36D1.jpeg,d9eabac265b7907ecde7a6da3e8985a8e32da9b6193111c46e99d0c87c2d70b5,1,12.492656707763672,1.0,12.492656707763672,0.9999963045120239,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E97F7C6E55F9B56A2D1275E7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E97F7C6E55F9B56A2D1275E7.jpeg,3a6bbdc331d761fbc39e14a6e75ce3528152206ea2ee5d99a9ade459355080d4,0,0.03332718089222908,1.0,0.03332718089222908,0.5083310008049011,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EACE2F51FB2EF2E191B9BC55.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EACE2F51FB2EF2E191B9BC55.jpeg,3ddfa97eada5de67995b4688843f1040eb6e463047ca3ca99ea88c8feb6009f6,0,10.51889705657959,1.0,10.51889705657959,0.999972939491272,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EB1401E2B7015C0BDE01BE91.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EB1401E2B7015C0BDE01BE91.jpeg,6950638f7233878b93ffe5d14e19f97fac6abec8d5987c0b4716ed74c07d399b,1,13.670429229736328,1.0,13.670429229736328,0.9999988079071045,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EB344A640162B22F1A6C369F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EB344A640162B22F1A6C369F.jpeg,15afb994e0cfc6ce69b9d136d7c1ffb5ea6e4bec92835c2150be7f725b872f05,1,21.464550018310547,1.0,21.464550018310547,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EBBB08991B95E0F9392FF13F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EBBB08991B95E0F9392FF13F.jpeg,8bed19f38664c54aa99f262a6abeba8cc4f375517be8511f33f53a30e6a2c2a5,1,12.424354553222656,1.0,12.424354553222656,0.9999959468841553,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EC00E01864643AB223676743.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EC00E01864643AB223676743.jpeg,1d67e98b6eb1bb726181f2d6b4460ebd349609a5d025697375ce738d2ad50f02,1,14.240397453308105,1.0,14.240397453308105,0.9999994039535522,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EC04C7BBDB899B474A0AC159.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EC04C7BBDB899B474A0AC159.jpeg,f121e90cc64bb16cb00e371fcd6514f1a83adcd6d0638a157bd686b4b208de27,1,13.256918907165527,1.0,13.256918907165527,0.9999982118606567,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EC3AFA2EC5BA8AE3E95B43D7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EC3AFA2EC5BA8AE3E95B43D7.jpeg,4cebf7eed9aea1c2f47e6d96cd2696082601b2cd4b086939198a5bb274963602,0,15.907846450805664,1.0,15.907846450805664,0.9999998807907104,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-ED2E2A288C88381E60228E03.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-ED2E2A288C88381E60228E03.jpeg,41c2bece0cabc096430c6446b8b2498b24c92f928db0633dd007cda968704a3d,0,-6.960353374481201,1.0,-6.960353374481201,0.0009478620486333966,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-ED575ED0CFE949A734192294.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-ED575ED0CFE949A734192294.jpeg,cc896671aa94f7f5266b6552a214c6a85ba5c566747e5709769b37157ca94933,0,10.791967391967773,1.0,10.791967391967773,0.9999793767929077,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-ED70ACD6E494856AB99B813B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-ED70ACD6E494856AB99B813B.jpeg,4a76bf98637ae1b06f849b5dfc3b2d23d66310ed5a5739c583ede3a814e0bd8a,0,22.484569549560547,1.0,22.484569549560547,1.0,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EDA31783A363F7ADA86AA0F3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EDA31783A363F7ADA86AA0F3.jpeg,e4c2f24204fdfd690a593fca5be79fbd800ade5cdbe9e864b3b806a5c6086e3c,1,14.86043930053711,1.0,14.86043930053711,0.9999996423721313,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EE1CB872F9ABCF62B8C9A410.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EE1CB872F9ABCF62B8C9A410.jpeg,ddf72360a66af14c6340c12c0923d500c544274a83f45a5788650cea58e01420,0,-7.8827385902404785,1.0,-7.8827385902404785,0.0003770564217120409,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EE5F297DCD473121F9565BFC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EE5F297DCD473121F9565BFC.jpeg,b2e29c7d51869da9d2679707709913ae4b26da607905072d70cf04e3fe7dc623,1,20.497961044311523,1.0,20.497961044311523,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EEC5D60BBE425E0ACB5590EB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EEC5D60BBE425E0ACB5590EB.jpeg,cca2610da110a79410b433526e05e61efc27774689d3bd7be28ea27748f7784b,1,10.693252563476562,1.0,10.693252563476562,0.9999773502349854,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EECFF62D305BE863B2963926.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EECFF62D305BE863B2963926.jpeg,69f35b4024eb9e1fee97f923d4cce0a527004f2c08d13802281784584e6949b6,1,15.128227233886719,1.0,15.128227233886719,0.9999997615814209,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EEF2A108D1BB31301FA66222.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EEF2A108D1BB31301FA66222.jpeg,53da48724274c306f73adbe66565ed9cbea3cf57e45465442a6ec2ea0e6fd311,1,14.308133125305176,1.0,14.308133125305176,0.9999994039535522,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EF20597F06B5CE27B6725381.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EF20597F06B5CE27B6725381.jpeg,b3657fb48e0b020ab15f815c8af9e9ee809c9022fa423200b755665c972eadf6,1,17.021583557128906,1.0,17.021583557128906,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EF32CBFEA225A1CA161D0AAF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EF32CBFEA225A1CA161D0AAF.jpeg,eba5deb1db1eb91956efadf16afa8c3e429a308073e71f2e5080d20aee959dbd,0,6.342915058135986,1.0,6.342915058135986,0.9982439279556274,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EF92BEF2BC79AC7D99E44B1F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EF92BEF2BC79AC7D99E44B1F.jpeg,2e0943d7b802f3f6bbcf0b99fd0550ef28cacd543a2bca67df83a044b463dc41,1,15.195367813110352,1.0,15.195367813110352,0.9999997615814209,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EFA0A5BE57C350303F61A3B3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EFA0A5BE57C350303F61A3B3.jpeg,e4c540d4739c0b677f18a245ad0a6455dc589638fd87eb4c74f7c1f0166e659c,1,9.522307395935059,1.0,9.522307395935059,0.9999268054962158,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-EFAD2710B0F9E9CA19CFEDAD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-EFAD2710B0F9E9CA19CFEDAD.jpeg,fde2c3bf0d0d2d322085d5cbae374938f524d97d3467baf13ea46336d0140cc1,0,4.603859901428223,1.0,4.603859901428223,0.9900861382484436,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-F051ECCC0E91B0C03A0B3894.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F051ECCC0E91B0C03A0B3894.jpeg,2dfe6ccd038830b4f9541b4afe8881e62535eef372c7d5753b19a449f8e95164,1,14.766579627990723,1.0,14.766579627990723,0.9999996423721313,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-F062216B763D8E4E34FD8653.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F062216B763D8E4E34FD8653.jpeg,ebb48150305896a7a88ebd13191ac357dcca9ea6d8cfdebea85f4e2f88c634de,1,11.310173034667969,1.0,11.310173034667969,0.9999877214431763,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-F0B235FF079E1BD11705F617.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F0B235FF079E1BD11705F617.jpeg,614c7ddf61ade8cd2fafb8890c0f56da582c2757d23a699014649fb440469a21,1,21.748706817626953,1.0,21.748706817626953,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-F0E7D63C585B35397E5DE4F5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F0E7D63C585B35397E5DE4F5.jpeg,b1ba0bcc2736399f54a6276b97742ab2c58b3b4d76a10e7ebcacb8db65158db7,1,14.550774574279785,1.0,14.550774574279785,0.9999995231628418,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-F11C71FDADA6D19C9BA59921.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F11C71FDADA6D19C9BA59921.jpeg,cc2363317d6707c427f03bef9ecd7ddd0fc3bb01058fae883312864e42b9419e,0,10.617963790893555,1.0,10.617963790893555,0.9999755620956421,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-F1C55C0974CE56C10CBE1A87.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F1C55C0974CE56C10CBE1A87.jpeg,fb64f55d6aeece30cea3f0f7f29da1cfffb06d9810d6f68c532eb41fdbdb66ee,0,-1.9313784837722778,1.0,-1.9313784837722778,0.1265980750322342,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-F206B309075722A1FF434C4E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F206B309075722A1FF434C4E.jpeg,f2b64ae414394bd6fc13523f813e8e61d2e78861e7662698c7ba6ec043136a24,1,11.609930038452148,1.0,11.609930038452148,0.9999909400939941,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-F2A1FB1946BD0BA6DC71D3FC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F2A1FB1946BD0BA6DC71D3FC.jpeg,fd70987fab70f5f6226dac2bd1e0e50f18af74f6f222dee6a74c8de13946a50b,1,15.393091201782227,1.0,15.393091201782227,0.9999997615814209,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-F32C5A7DA665488BF8EB2294.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F32C5A7DA665488BF8EB2294.jpeg,048319d1dbffbad8a6f30497b2e544b4acff1d4ae28a2ab1550c008b4b3d33da,0,3.389402389526367,1.0,3.389402389526367,0.9673717021942139,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-F443494145026F4D8635CE5F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F443494145026F4D8635CE5F.jpeg,d627b5ea668353e8e8961c70fa55d23be2df4f275b34f010acd57bedaf0ffe2c,1,14.605301856994629,1.0,14.605301856994629,0.9999995231628418,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-F57AB9616B464FB4687D409D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F57AB9616B464FB4687D409D.jpeg,3d4fed2aa62d75904ec26694e3c8dcfda4a4c1e303fe75f92e39a08b51698eb0,0,8.796684265136719,1.0,8.796684265136719,0.9998487234115601,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-F5AAA78E7DE729F144F2D0BA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F5AAA78E7DE729F144F2D0BA.jpeg,8d308d97e4c91ae0b09ad353f315681711841a336e947bfeb0fea58ce13ef9cf,1,13.580705642700195,1.0,13.580705642700195,0.9999986886978149,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-F6BB064037CE05B63F76F043.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F6BB064037CE05B63F76F043.jpeg,272b91d446508662a98c4ad113c98cbffeb298f4732eee46dceb9b8b6e18a737,1,14.982734680175781,1.0,14.982734680175781,0.9999996423721313,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-F761CA9D8DBDB8148DD3F134.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F761CA9D8DBDB8148DD3F134.jpeg,adb515f47df3b73ec7fe2fcc8028cedfca37dfc5de003f6a0b69be36df34a67e,1,13.724859237670898,1.0,13.724859237670898,0.999998927116394,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-F7A3FB6C8CD2405449CCD7AC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F7A3FB6C8CD2405449CCD7AC.jpeg,7da83501b8c8d76713a71f06eb9cfd2a0f3aedce4cd1e1b06dfd57a6369468ef,1,17.638870239257812,1.0,17.638870239257812,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-F803B5977A560D3CAEE3206F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F803B5977A560D3CAEE3206F.jpeg,4994c152ee76831c0945a9f33a130e62e585b3b2989fb1151b0375f94c87f30f,0,0.25675126910209656,1.0,0.25675126910209656,0.5638375282287598,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-F82F691286AC69EC024FB815.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-F82F691286AC69EC024FB815.jpeg,7342e0f983ad367b98e075741376f0805a5515711eabf04eb7e261344095bd8d,0,11.026098251342773,1.0,11.026098251342773,0.9999837875366211,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
